Tree,Alg,M,L,N,Part,Cost,Lat,Time
random_tree_1,BASELINE_NO_PART,2626,1157312,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40],91289.0,6726.0,0.0007217880047392
random_tree_1,BASELINE_SINGLE,2626,1157312,,[1],64271.0,5759654.0,0.0005538790137507
random_tree_1,BIFPTAS,2626,1157312,,[1|7|10|11|20|31],65457.0,101550.0,0.0363770989933982
random_tree_1,CHAIN_PART,2626,1157312,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40],89081.0,6726.0,0.0036013284698128
random_tree_1,CHAIN_PART_PAR,2626,1157312,,[1|2|3|4|7|8|9|10|11|12|13|14|17|18|19|20|22|23|24|27|29|31|32|33|35|37|38|39|40],71230.0,5885.0,0.010998249053955
random_tree_1,CHAIN_PART_SER,2626,1157312,,[1|2|3|4|5|6|7|9|10|11|12|13|14|15|16|17|18|19|20|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40],89081.0,6726.0,0.0077709779143333
random_tree_1,COSTLESS,2626,1157312,,[1|7|8|10|14|17|20|27|29|33|34|39],69189.0,97691.0,22.10674998999457
random_tree_1,GREEDY_PAR,2626,1157312,,[1|8|9|24|20|38|33],52223.0,60470.0,0.004139800556004
random_tree_1,K_SPLIT,2626,1157312,,[1|2|3|9|10|19|20],65523.0,60492.0,0.0663832490099594
random_tree_1,K_SPLIT_EXH,2626,1157312,,[1|2],64775.0,640328.0,1.943854578770697
random_tree_1,MINW_CHAIN,2626,1157312,,[1|7|8|10|14|17|20|27|29|33|34|39],69189.0,97691.0,0.0009427079930901
random_tree_1,MINW_HEUR,2626,1157312,,[1|8|9|24|20|38|33],67347.0,445327.0,0.0047916889889165
random_tree_1,OPT,2626,1157312,,[1|3|10|11|17|20|31],65381.0,29496.0,0.2495251650107093
random_tree_1,OPT_PAR,2626,1157312,,[1|3|9|10|20|26|27|31],41072.0,11795.0,0.1939767524600029
random_tree_1,PSEUDO_L_PAR,2626,1157312,,[1|3|9|10|20|26|27|31],41072.0,11795.0,1.3006969520065468
random_tree_2,BASELINE_NO_PART,1940,112326,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30],74512.0,4564.0,0.00069599901326
random_tree_2,BASELINE_SINGLE,1940,112326,,[1],56346.0,543372.0,0.0004065190150868
random_tree_2,BIFPTAS,1940,112326,,[1|2|12|16|18|20],57084.0,17986.0,0.0109801079961471
random_tree_2,CHAIN_PART,1940,112326,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|21|22|23|24|26|27|28|29],72086.0,4490.0,0.0027234312146902
random_tree_2,CHAIN_PART_PAR,1940,112326,,[1|3|4|5|6|7|8|9|10|11|12|14|16|17|18|21|23|24|26|27|28|29],64840.0,3661.0,0.0045521287247538
random_tree_2,CHAIN_PART_SER,1940,112326,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|21|22|23|24|26|27|28|29],72086.0,4490.0,0.004219870083034
random_tree_2,COSTLESS,1940,112326,,[1|2|4|7|9|11|16|18|20|24|26],60004.0,14458.0,8.369097827002406
random_tree_2,GREEDY_PAR,1940,112326,,[1|4|5|11|14|19|20|25|26],53808.0,10215.0,0.0021115485578775
random_tree_2,K_SPLIT,1940,112326,,[1|12|14|17|18|21],59036.0,15058.0,0.0292592180194333
random_tree_2,K_SPLIT_EXH,1940,112326,,[1|12],56410.0,67342.0,0.6276332335546613
random_tree_2,MINW_CHAIN,1940,112326,,[1|2|4|7|9|11|16|18|20|24|26],60004.0,14458.0,0.0007425879884976
random_tree_2,MINW_HEUR,1940,112326,,[1|4|5|11|14|19|20|25|26],62400.0,23602.0,0.0024179439933504
random_tree_2,OPT,1940,112326,,[1|2|12|16|18|20],57084.0,17986.0,0.0983869560004677
random_tree_2,OPT_PAR,1940,112326,,[1|2|12|16|18|20],34722.0,8831.0,0.0853475965559482
random_tree_2,PSEUDO_L_PAR,1940,112326,,[1|2|12|16|18|20],34722.0,8831.0,0.0207193669921252
random_tree_3,BASELINE_NO_PART,2509,1251846,,[1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40],66555.0,7820.0,0.0008978389960248
random_tree_3,BASELINE_SINGLE,2509,1251846,,[1],44031.0,6227951.0,0.0005122600123286
random_tree_3,BIFPTAS,2509,1251846,,[1|4|8|9|12|21|22|36],45299.0,20898.0,0.0345124379964545
random_tree_3,CHAIN_PART,2509,1251846,,[1|2|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|25|26|27|28|29|30|31|33|34|35|36|37|38|39|40],63671.0,7480.0,0.0064257401973009
random_tree_3,CHAIN_PART_PAR,2509,1251846,,[1|2|4|5|6|7|8|9|10|12|13|14|15|16|18|19|20|21|22|23|25|26|27|28|29|30|31|32|34|35|36|38|39|40],58708.0,6793.0,0.0103597901761531
