Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS_L,3328,118915,,[1|6|8|13|19|23|28|32|38|42],70484.0,17299.0,0.073801524999908
rand_tree_1,GREEDY,3328,118915,,[1|2|3|7|13|15|23|24|28|39|45|32],71410.0,30817.0,0.0021423860000595
rand_tree_1,ILP_HYBRID,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,2.4473624080001173
rand_tree_1,ILP_MTX,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,0.1929256610001175
rand_tree_1,PSEUDO_B,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,24.083093283999915
rand_tree_1,PSEUDO_B_BI,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,0.3063121969998974
rand_tree_1,PSEUDO_B_MP,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,33.43751943400002
rand_tree_1,PSEUDO_L,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,19.5451226590003
rand_tree_1,PSEUDO_L_BI,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,1.1840756869996767
rand_tree_1,PSEUDO_L_MP,3328,118915,,[1|8|13|19|28|32|38],70142.0,17111.0,17.322557750999295
rand_tree_2,BIFPTAS_L,3365,10425844,,[1|14|16|21|22|24|25|38|44|45],67432.0,110787.0,0.1145776249995833
rand_tree_2,GREEDY,3365,10425844,,[1|11|15|38|39|40|43|48|16|17|24|29],73386.0,320867.0,0.0042128019999836
rand_tree_2,ILP_HYBRID,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,5.788342186999216
rand_tree_2,ILP_MTX,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,0.2257068500002788
rand_tree_2,PSEUDO_B,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,20.085480050000115
rand_tree_2,PSEUDO_B_BI,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,2.390012745000604
rand_tree_2,PSEUDO_B_MP,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,22.267732950999743
rand_tree_2,PSEUDO_L,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,13.900444171000345
rand_tree_2,PSEUDO_L_BI,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,1.2755340650001017
rand_tree_2,PSEUDO_L_MP,3365,10425844,,[1|14|18|25|38|44|45],67138.0,108658.0,14.10138627500055
rand_tree_3,BIFPTAS_L,3272,2890753,,[1|3|17|19|33|36],73116.0,47002.0,0.0499139710000235
rand_tree_3,GREEDY,3272,2890753,,[1|4|7|8|15|17|19|30|35|48|32],76292.0,111617.0,0.0042957440000463
rand_tree_3,ILP_HYBRID,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,1.7518296409998584
rand_tree_3,ILP_MTX,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,0.2309414649998871
rand_tree_3,PSEUDO_B,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,191.57613106100047
rand_tree_3,PSEUDO_B_BI,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,6.512072457000613
rand_tree_3,PSEUDO_B_MP,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,110.4341876339995
rand_tree_3,PSEUDO_L,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,78.01994990599997
rand_tree_3,PSEUDO_L_BI,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,0.890956449999976
rand_tree_3,PSEUDO_L_MP,3272,2890753,,[1|8|9|19|33|36],72980.0,48161.0,85.3452288590006
rand_tree_4,BIFPTAS_L,3172,214430,,[1|6|13|18|23|34|46],70766.0,14556.0,0.0380858819999048
