Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|15|21|26|27|28|44|82|92],150894,230969,0.6914315596222878
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|41|53|64|71],131833,923417,1.8954716008156538
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391,121795,0.9256953801959753
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|32|34|43|65|74],134692,44977,0.8260537758469582
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.9788289163261652
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376,63485,0.7098571881651878
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|46|49|61|75],149500,56857,0.8988810889422894
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|32|34|45|61|63|89|92],142456,82118,2.0943251252174377
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|17|32|33|44|45|54|56|73],149589,148625,1.7676913104951382
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|11|36|41|64|72|73|86],137093,76706,1.512199616059661
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|34|41|46|51|58|60|69|86|89],125581,112370,4.63212763518095
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|12|15|43|55|57|60|63|77|90],130505,43044,0.5666648000478745
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.8094005398452282
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|8|12|36|46|47|69|72|92|93],130917,59245,0.5042346827685833
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.1872547008097172
rand_tree_16,BIFPTAS,6193,172281,,[1|6|10|14|29|61|70],133463,27639,0.5813523828983307
rand_tree_17,BIFPTAS,6236,3899082,,[1|8|14|18|21|29|40|51|55|61|74|77],137349,122329,1.1529621426016092
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|37|59|64|69],153058,68998,0.7571747936308384
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|21|22|31|53|56|63|75|85],138328,46039,1.9205914046615362
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.11330151185393333
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|27|34|39|59|62|76|95],141125,80057,0.485898831859231
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|47|70|93],147098,46276,1.253515025600791
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|15|22|39|40|46|60|79],132320,319706,4.298978604376316
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|80],144077,94417,0.8868494480848312
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6425850857049227
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|42|57|73|80|83],144553,206160,0.7622784785926342
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|70],150544,44912,0.4026234522461891
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|10|23|27|32|46|55|72|75],150311,32252,2.4396249279379845
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|29|58|65|78|86|89],163118,54037,1.8217109441757202
rand_tree_30,BIFPTAS,6473,447191,,[1|5|10|17|18|26|54|59],149239,26122,0.5694588422775269
rand_tree_31,BIFPTAS,6102,588753,,[1|11|13|16|50|55|65|67|69],117657,18534,0.6445996556431055
rand_tree_32,BIFPTAS,6560,931709,,[1|7|25|28|32|58|79],130068,39049,0.6286382991820574
rand_tree_33,BIFPTAS,6661,18192453,,[1|6|18|23|30|42|47|58|75|85],134605,34022,4.800808219239116
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.3718425389379263
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64],133464,81435,1.735924979671836
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|49|57],138563,73590,3.2927168551832438
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|30|34|36|64|70],132928,499189,1.4173791017383337
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|46|57|77],137918,74596,0.4405791871249676
rand_tree_39,BIFPTAS,5983,6587337,,[1|6|11|15|20|27|29|41|48|51|58|65],128051,78942,2.4248461443930864
rand_tree_40,BIFPTAS,6136,2275997,,[1|5|8|11|27|35|39|42|86],142208,100086,0.5588725823909044
