Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,6424,26998514,,[],inf,,1000.2158715482801
rand_tree_1,ILP_MTX_PAR,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.3729356825351715
rand_tree_1,PSEUDO_L_PAR,6424,26998514,,[1|6|15|27|28|44|82|92],150360.0,140281.0,279.96116833388805
rand_tree_1,GREEDY,6424,26998514,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008267100900411606
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|32|39|44|82],150518.0,436460.0,0.8372846357524395
rand_tree_2,ILP_HYBRID_PAR,6421,66124999,,[],inf,,1005.7928590420634
rand_tree_2,ILP_MTX_PAR,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,0.5569877289235592
rand_tree_2,PSEUDO_L_PAR,6421,66124999,,[1|2|33|49|62|64],131813.0,109143.0,74.66905719041824
rand_tree_2,GREEDY,6421,66124999,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.011140460148453712
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|53|64|71],131863.0,923417.0,2.4217912424355745
rand_tree_3,ILP_HYBRID_PAR,6279,32210320,,[],inf,,1000.9406840912998
rand_tree_3,ILP_MTX_PAR,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,0.40044618770480156
rand_tree_3,PSEUDO_L_PAR,6279,32210320,,[1|11|14|25|37|50|69|83],132197.0,137312.0,138.08573915995657
rand_tree_3,GREEDY,6279,32210320,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008964665234088898
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.0648955162614584
rand_tree_4,ILP_HYBRID_PAR,6521,5891727,,[],inf,,1000.9658414125443
rand_tree_4,ILP_MTX_PAR,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.4288642629981041
rand_tree_4,PSEUDO_L_PAR,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,87.44031469710171
rand_tree_4,GREEDY,6521,5891727,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.009410668164491653
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578.0,100491.0,1.167887533083558
rand_tree_5,ILP_HYBRID_PAR,6147,33260194,,[],inf,,1003.4915334973484
rand_tree_5,ILP_MTX_PAR,6147,33260194,,[1|6|19|29|43|44|80],124038.0,79702.0,0.33532021567225456
rand_tree_5,PSEUDO_L_PAR,6147,33260194,,[1|6|19|29|43|44|80],124038.0,79702.0,92.21248270943761
rand_tree_5,GREEDY,6147,33260194,,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],129312.0,307310.0,0.00774092972278595
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312.0,130598.0,2.089800275862217
rand_tree_6,ILP_HYBRID_PAR,6154,8309502,,[],inf,,1001.4409653898329
rand_tree_6,ILP_MTX_PAR,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,0.5456459000706673
rand_tree_6,PSEUDO_L_PAR,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,128.92340456321836
rand_tree_6,GREEDY,6154,8309502,,[1|12|15|18|22|23|26|28|30|44|56|50|86|89],140214.0,252005.0,0.00916902907192707
rand_tree_6,BIFPTAS,6154,8309502,,[1|3|18|19|28|29|30|56|86|87],139376.0,63485.0,0.9238982684910297
rand_tree_7,ILP_HYBRID_PAR,6077,43725582,,[],inf,,1003.7771042753011
rand_tree_7,ILP_MTX_PAR,6077,43725582,,[1|18|21|23|43|45|61],149174.0,106994.0,0.5252848919481039
rand_tree_7,PSEUDO_L_PAR,6077,43725582,,[1|18|21|23|43|45|61],149174.0,106994.0,313.06868918426335
rand_tree_7,GREEDY,6077,43725582,,[1|3|6|18|23|26|33|44|72|36|54|66|69|79|80|97],152062.0,655168.0,0.0091615691781044
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|18|23|43|45|49|61|75],149466.0,56857.0,1.1290171220898628
rand_tree_8,ILP_HYBRID_PAR,6055,121762408,,[],inf,,1003.9185603428632
