Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0011430000886321068
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.001298811985179782
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013514430029317737
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0015269640134647489
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0018135759746655822
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0015247130068019032
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016529950080439448
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.001324353041127324
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0014990339986979961
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0019042170606553555
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0018828370375558734
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0015000340063124895
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0016235050279647112
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.00161525490693748
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0018072560196742415
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013439320027828217
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0014484530547633767
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001166169997304678
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018738970393314958
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012922630412504077
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0022316710092127323
