Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.012323513976298273
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.01025248400401324
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.00714503601193428
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.011588208028115332
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.03138071089051664
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.0474610390374437
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.008988013956695795
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.011139223002828658
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.011905620922334492
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.013506224961020052
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.012718968093395233
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.013660556985996664
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.022722869995050132
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.012678307015448809
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.010273485910147429
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.005363040021620691
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.025010280893184245
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.01995459501631558
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.005627062055282295
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.04800965404137969
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.009418097091838717
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.012276964960619807
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.01817147806286812
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.008547199075110257
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.009242966072633862
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.008679750026203692
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.008738611941225827
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.006160567048937082
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|9|13|14],28458,15916,0.01663123501930386
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.005945704993791878
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.00556883099488914
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.012685997993685305
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.026392825064249337
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.008708290988579392
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.009675538982264698
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.007837012992240489
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.00806506595108658
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.021322297980077565
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.004112047026865184
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.0067929819924756885
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.010648009018041193
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.007987653953023255
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.0075803190702572465
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.010238804039545357
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.012703937944024801
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.005631741019897163
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.013760556932538748
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.027747966931201518
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.07492494396865368
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.012270912993699312
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.014384882990270853
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.007243425934575498
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.013920107972808182
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.022472654934972525
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.01570008508861065
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.019929444999434054
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.006310926983132958
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.0093509869184345
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.01669236400630325
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|12|15],27731,3681,0.009655990987084806
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.006210656953044236
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.013078651041723788
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.007856021984480321
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.016314578941091895
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.02266235009301454
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.011455803993158042
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.01849599101115018
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.010004942072555423
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.010689847986213863
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.009869689936749637
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|18],21457,13672,0.023820381960831583
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.013194442028179765
rand_tree_73,BIFPTAS,1519,7721,,[1|2|3|9|11|13],31045,3829,0.008381837978959084
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.017575901001691818
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.03227109892759472
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.006990173947997391
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.007845421903766692
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.02074835798703134
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.05597993696574122
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.017545521026477218
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.009563868981786072
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.010027391952462494
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|17],35760,10013,0.016587325022555888
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.007571580936200917
rand_tree_85,BIFPTAS,1552,11571,,[1|3|10|11|12|14|17],23949,4542,0.010334213962778449
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0036075529642403126
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.018586002057418227
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.010946729918941855
rand_tree_89,BIFPTAS,1588,11317,,[1|2|6|8|10|14],28764,8452,0.0051478680688887835
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.008711568894796073
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.0376155850244686
rand_tree_92,BIFPTAS,1631,56797,,[1|4|6|11|13|14|18],29212,10403,0.01783178304322064
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.10792722995392978
rand_tree_94,BIFPTAS,1326,32836,,[1|5|6|9|12|17],17475,10701,0.016872316016815603
rand_tree_95,BIFPTAS,1544,23929,,[1|2|7|8|15|16],24950,12124,0.011471415986306965
rand_tree_96,BIFPTAS,1698,48823,,[1|5|7|12|15|16|17],23775,10481,0.008910511969588697
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.02024538500700146
rand_tree_98,BIFPTAS,1470,85257,,[1|3|5|12|13],27303,9525,0.008383997017517686
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.018841262091882527
rand_tree_100,BIFPTAS,1442,14041,,[1|6|10|14|16],15311,6750,0.018396637053228915
