Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,174939,,[1|6|9|15|19],18535.0,8747.0,0.044132817070931196
rand_tree_1,ILP_MTX,1557,174939,,[1|6|9|15|19],18535.0,8747.0,0.06152214098256081
rand_tree_1,PSEUDO_B,1557,174939,,[1|6|9|15|19],18535.0,8747.0,0.021292692981660366
rand_tree_1,PSEUDO_L,1557,174939,,[1|6|9|15|19],18535.0,8747.0,0.013099425006657839
rand_tree_1,GREEDY,1557,174939,,[1|6|17|8|9],19735.0,7281.0,0.0035204030573368073
rand_tree_1,BIFPTAS,1557,174939,,[1|4|5|9|10|18],18671.0,7250.0,0.00939539191313088
rand_tree_2,ILP_HYBRID,1444,97924,,[1|2|4|5|10|11|12],23791.0,8904.0,0.035826305975206196
rand_tree_2,ILP_MTX,1444,97924,,[1|2|4|5|10|11|12],23791.0,8904.0,0.0558817699784413
rand_tree_2,PSEUDO_B,1444,97924,,[1|2|4|5|10|11|12],23791.0,8904.0,0.008204627083614469
rand_tree_2,PSEUDO_L,1444,97924,,[1|2|4|5|10|11|12],23791.0,8904.0,0.012293683947063982
rand_tree_2,GREEDY,1444,97924,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.0016558499773964286
rand_tree_2,BIFPTAS,1444,97924,,[1|2|4|5|10|11|12],23791.0,8904.0,0.006088230991736054
rand_tree_3,ILP_HYBRID,1593,20527,,[1|4|9|12|13],33486.0,3144.0,0.06799508002586663
rand_tree_3,ILP_MTX,1593,20527,,[1|4|9|12|13],33486.0,3144.0,0.056457313941791654
rand_tree_3,PSEUDO_B,1593,20527,,[1|4|9|12|13],33486.0,3144.0,0.009184007998555899
rand_tree_3,PSEUDO_L,1593,20527,,[1|4|9|12|13],33486.0,3144.0,0.006180560914799571
rand_tree_3,GREEDY,1593,20527,,[1|6|7|10|11|12],36092.0,7467.0,0.0013770259683951735
rand_tree_3,BIFPTAS,1593,20527,,[1|2|4|9|12|13],33782.0,3144.0,0.007199613028205931
rand_tree_4,ILP_HYBRID,1544,29246,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06161905801855028
rand_tree_4,ILP_MTX,1544,29246,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06417455594055355
rand_tree_4,PSEUDO_B,1544,29246,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.012772709014825523
rand_tree_4,PSEUDO_L,1544,29246,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.011040190001949668
rand_tree_4,GREEDY,1544,29246,,[1|4|5|9|10|11|12|19|15],31807.0,22132.0,0.0018079610308632255
rand_tree_4,BIFPTAS,1544,29246,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.009516189922578633
rand_tree_5,ILP_HYBRID,1410,28902,,[1|2|5|12|16|18],26843.0,4755.0,0.05012023798190057
rand_tree_5,ILP_MTX,1410,28902,,[1|2|5|12|16|18],26843.0,4755.0,0.04574838001281023
rand_tree_5,PSEUDO_B,1410,28902,,[1|2|5|12|16|18],26843.0,4755.0,0.03013175807427615
rand_tree_5,PSEUDO_L,1410,28902,,[1|2|5|12|16|18],26843.0,4755.0,0.02951727097388357
rand_tree_5,GREEDY,1410,28902,,[1|2|3|8|13|17|19],27861.0,7811.0,0.003411731100641191
rand_tree_5,BIFPTAS,1410,28902,,[1|3|5|12|16|18],27079.0,4755.0,0.01168142503593117
rand_tree_6,ILP_HYBRID,1451,3133141,,[1|5|12|14|17],24688.0,16649.0,0.04022113396786153
rand_tree_6,ILP_MTX,1451,3133141,,[1|5|12|14|17],24688.0,16649.0,0.04617870203219354
rand_tree_6,PSEUDO_B,1451,3133141,,[1|5|12|14|17],24688.0,16649.0,0.12411807000171393
rand_tree_6,PSEUDO_L,1451,3133141,,[1|5|12|14|17],24688.0,16649.0,0.03999541699886322
rand_tree_6,GREEDY,1451,3133141,,[1|3|8|9|13|16],26918.0,24345.0,0.006491375039331615
rand_tree_6,BIFPTAS,1451,3133141,,[1|5|8|12|14|17],24910.0,16649.0,0.014217274961993098
rand_tree_7,ILP_HYBRID,1671,36874,,[1|4|6|11|16|19],34169.0,5416.0,0.0410531290108338
rand_tree_7,ILP_MTX,1671,36874,,[1|4|6|11|16|19],34169.0,5416.0,0.05347010598052293
rand_tree_7,PSEUDO_B,1671,36874,,[1|4|6|11|16|19],34169.0,5416.0,0.013524055015295744
rand_tree_7,PSEUDO_L,1671,36874,,[1|4|6|11|16|19],34169.0,5416.0,0.009431098005734384
rand_tree_7,GREEDY,1671,36874,,[1|2|5|6|10|11|12|18],36551.0,10056.0,0.0014560670824721456
rand_tree_7,BIFPTAS,1671,36874,,[1|4|6|11|16|19],34169.0,5416.0,0.005268170032650232
rand_tree_8,ILP_HYBRID,1773,411871,,[1|5|7|9|16],30054.0,11613.0,0.04290521901566535
rand_tree_8,ILP_MTX,1773,411871,,[1|5|7|9|16],30054.0,11613.0,0.06545733893290162
rand_tree_8,PSEUDO_B,1773,411871,,[1|5|7|9|16],30054.0,11613.0,0.009970003040507436
rand_tree_8,PSEUDO_L,1773,411871,,[1|5|7|9|16],30054.0,11613.0,0.010691202012822032
rand_tree_8,GREEDY,1773,411871,,[1|4|6|10|11|8|13|17],32512.0,17505.0,0.0017919500824064016
rand_tree_8,BIFPTAS,1773,411871,,[1|5|7|9|16],30054.0,11613.0,0.010334677062928677
rand_tree_9,ILP_HYBRID,1531,80789,,[1|3|8|9|17],25625.0,8698.0,0.031840278999879956
rand_tree_9,ILP_MTX,1531,80789,,[1|3|8|9|17],25625.0,8698.0,0.0540430600522086
rand_tree_9,PSEUDO_B,1531,80789,,[1|3|8|9|17],25625.0,8698.0,0.007283902959898114
rand_tree_9,PSEUDO_L,1531,80789,,[1|3|8|9|17],25625.0,8698.0,0.011843874002806842
rand_tree_9,GREEDY,1531,80789,,[1|2|5|7|12|13|18|19],30233.0,23978.0,0.0016677089734002948
rand_tree_9,BIFPTAS,1531,80789,,[1|3|8|9|17],25625.0,8698.0,0.006648384965956211
rand_tree_10,ILP_HYBRID,1555,212650,,[1|3|6|7|11|14],34068.0,14617.0,0.06366603309288621
rand_tree_10,ILP_MTX,1555,212650,,[1|3|6|7|11|14],34068.0,14617.0,0.061711389920674264
rand_tree_10,PSEUDO_B,1555,212650,,[1|3|6|7|11|14],34068.0,14617.0,0.010432807030156255
rand_tree_10,PSEUDO_L,1555,212650,,[1|3|6|7|11|14],34068.0,14617.0,0.013573321979492903
rand_tree_10,GREEDY,1555,212650,,[1|4|7|8|10|13|14|19],37120.0,16921.0,0.0027520899893715978
rand_tree_10,BIFPTAS,1555,212650,,[1|3|6|7|8|10|14|17],34252.0,13133.0,0.007594194961711764
rand_tree_11,ILP_HYBRID,1616,152023,,[1|4|8|12|18],23492.0,6023.0,0.041532892966642976
rand_tree_11,ILP_MTX,1616,152023,,[1|4|8|12|18],23492.0,6023.0,0.05769328505266458
rand_tree_11,PSEUDO_B,1616,152023,,[1|4|8|12|18],23492.0,6023.0,0.0065461029298603535
rand_tree_11,PSEUDO_L,1616,152023,,[1|4|8|12|18],23492.0,6023.0,0.013576431898400187
rand_tree_11,GREEDY,1616,152023,,[1|4|11|12|6|14],24008.0,7301.0,0.0027643200010061264
rand_tree_11,BIFPTAS,1616,152023,,[1|4|8|12|18|20],23654.0,5227.0,0.007584345061331987
rand_tree_12,ILP_HYBRID,1330,13005,,[1|4|6|10|15|16],27401.0,3691.0,0.04568293993361294
rand_tree_12,ILP_MTX,1330,13005,,[1|4|6|10|15|16],27401.0,3691.0,0.05831646197475493
rand_tree_12,PSEUDO_B,1330,13005,,[1|4|6|10|15|16],27401.0,3691.0,0.012281444971449673
rand_tree_12,PSEUDO_L,1330,13005,,[1|4|6|10|15|16],27401.0,3691.0,0.011086162994615734
rand_tree_12,GREEDY,1330,13005,,[1|4|6|10|8|19|16],28089.0,4588.0,0.0016306579345837235
rand_tree_12,BIFPTAS,1330,13005,,[1|4|6|9|10|16],27509.0,4628.0,0.009693286963738501
rand_tree_13,ILP_HYBRID,1542,67965,,[1|4|5|7|8|17],25283.0,6675.0,0.03850623604375869
rand_tree_13,ILP_MTX,1542,67965,,[1|4|5|7|8|17],25283.0,6675.0,0.061979303951375186
rand_tree_13,PSEUDO_B,1542,67965,,[1|4|5|7|8|17],25283.0,6675.0,0.024590641958639026
rand_tree_13,PSEUDO_L,1542,67965,,[1|4|5|7|8|17],25283.0,6675.0,0.02426595811266452
rand_tree_13,GREEDY,1542,67965,,[1|2|5|6|7|8|12|16|19],28019.0,16253.0,0.0018698590574786067
rand_tree_13,BIFPTAS,1542,67965,,[1|4|5|7|8|17],25283.0,6675.0,0.00754038302693516
rand_tree_14,ILP_HYBRID,1552,18213,,[1|6|9|10|13|15],23935.0,6283.0,0.042969902977347374
rand_tree_14,ILP_MTX,1552,18213,,[1|6|9|10|13|15],23935.0,6283.0,0.06147831096313894
rand_tree_14,PSEUDO_B,1552,18213,,[1|6|9|10|13|15],23935.0,6283.0,0.012309685931541026
