Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,24140,6529479,,[],inf,,1010.6960515659302
rand_tree_1,ILP_MTX,24140,6529479,,[1|71],113385.0,3504899.0,0.14349381253123283
rand_tree_1,PSEUDO_B,24140,6529479,,[1|71],113385.0,3504899.0,64.8375251609832
rand_tree_1,PSEUDO_L,24140,6529479,,[1|71],113385.0,3504899.0,30.42752980440855
rand_tree_2,ILP_HYBRID,26462,12852976,,[],inf,,1010.481203282252
rand_tree_2,ILP_MTX,26462,12852976,,[1|5],111529.0,5354195.0,0.21068521589040756
rand_tree_2,PSEUDO_B,26462,12852976,,[1|5],111529.0,5354195.0,178.0346224848181
rand_tree_2,PSEUDO_L,26462,12852976,,[],inf,,1000.0249113030732
rand_tree_3,ILP_HYBRID,25678,326927,,[],inf,,1027.0566189680248
rand_tree_3,ILP_MTX,25678,326927,,[1|22],127814.0,90099.0,0.1961537767201662
rand_tree_3,PSEUDO_B,25678,326927,,[1|22],127814.0,90099.0,67.23295729421079
rand_tree_3,PSEUDO_L,25678,326927,,[1|22],127814.0,90099.0,429.2821426130831
rand_tree_4,ILP_HYBRID,25229,6294920,,[],inf,,1010.9558360073715
rand_tree_4,ILP_MTX,25229,6294920,,[1|33],118089.0,372984.0,0.17322196811437607
rand_tree_4,PSEUDO_B,25229,6294920,,[1|33],118089.0,372984.0,58.10403170250356
rand_tree_4,PSEUDO_L,25229,6294920,,[1|33],118089.0,372984.0,161.98895940743387
rand_tree_5,ILP_HYBRID,26083,4201235879,,[],inf,,1010.3815237563103
rand_tree_5,ILP_MTX,26083,4201235879,,[1|54],128715.0,13187750.0,0.17187673225998878
rand_tree_5,PSEUDO_B,26083,4201235879,,[1|54],128715.0,13187750.0,480.4376741927117
rand_tree_5,PSEUDO_L,26083,4201235879,,[],inf,,1000.0077358875424
rand_tree_6,ILP_HYBRID,28927,8517206,,[],inf,,1009.207108490169
rand_tree_6,ILP_MTX,28927,8517206,,[1|36],132303.0,939183.0,0.18905762769281864
rand_tree_6,PSEUDO_B,28927,8517206,,[1|36],132303.0,939183.0,232.73994195088744
